duration,wage-increase-first-year,wage-increase-second-year,wage-increase-third-year,cost-of-living-adjustment,working-hours,pension,standby-pay,shift-differential,education-allowance,statutory-holidays,vacation,longterm-disability-assistance,contribution-to-dental-plan,bereavement-assistance,contribution-to-health-plan
1,2.886777,4.0,5.0,2,37.232608,2,2.0,10.705836999999999,0,11.0,2,0,1,0,1
2,4.655115,4.430859,5.0,2,37.694316,2,2.0,3.0,0,11.0,1,1,1,1,2
2,2.786465,2.986522,5.0,2,40.0,2,2.0,3.0,0,9.509174,0,0,0,0,0
1,2.08264,4.0,5.0,0,40.0,1,2.0,3.0,0,11.0,0,1,0,1,2
1,2.056282,4.0,5.0,0,40.0,2,2.0,3.0,0,12.0,0,1,0,1,0
2,3.543964,6.172885,5.0,0,40.0,0,2.0,5.0,0,11.0,0,0,1,0,2
3,3.738785,4.7519029999999995,5.0,0,37.477092,2,2.0,5.489231,0,11.0,0,1,2,1,2
2,2.045283,4.4882230000000005,5.0,0,40.0,1,2.0,0.939464,0,9.53219,0,0,1,1,1
1,4.006572,4.633487000000001,5.0,0,40.0,0,2.0,4.0,0,11.0,0,1,1,1,2
3,3.871593,4.0,5.0,0,35.452745,1,2.0,3.0,0,12.0,2,1,2,1,2
3,4.834287000000001,5.732605,5.0,0,40.0,2,2.0,4.0,0,15.0,2,1,2,1,2
2,5.531845,4.700304,5.0,0,40.0,2,10.0,4.0,0,12.0,2,1,1,1,2
3,3.654985,6.480211,2.310826,0,33.730168,2,2.0,11.111146000000002,0,13.0,2,1,1,1,2
3,4.543863,5.333080000000001,5.0,0,40.0,0,4.334696,2.221894,0,12.0,0,1,0,1,2
3,4.297626,4.5712410000000006,5.0,0,37.593189,2,2.0,3.0,0,11.0,1,1,1,1,2
3,1.9825580000000003,2.5424290000000003,5.0,0,40.0,2,2.0,2.0552799999999998,0,11.0,1,1,0,1,1
3,4.630172,2.931616,5.0,1,38.371989,2,2.0,3.0,0,12.0,2,1,1,1,2
2,5.177854,4.722906,5.0,1,40.0,2,2.0,4.0,0,11.0,1,1,1,1,1
2,4.451718,6.294533,4.634666,2,37.971153,2,2.0,3.0,0,12.0,0,1,2,1,1
1,2.011204,4.0,5.0,0,40.0,0,1.406673,3.0,0,11.0,0,1,1,1,2
3,4.470045,4.550441999999999,5.0,0,40.0,2,2.0,2.99071,1,15.0,0,1,1,1,1
3,4.18168,4.292823,5.0,0,32.955525,2,2.0,3.0,0,11.0,0,1,1,1,2
2,2.562081,2.260523,5.0,0,32.34465,1,2.0,3.0,0,12.0,2,1,2,1,2
2,4.472988,4.335033999999999,5.0,0,38.399378999999996,2,2.0,4.875401,0,9.808935,2,1,1,1,2
2,3.921168,4.0,5.0,2,40.0,2,2.0,3.0,0,11.0,1,0,1,1,1
2,3.7700739999999997,4.0,2.0291669999999997,2,40.0,0,2.0,3.0,1,10.012288999999999,0,1,0,1,2
3,5.559303,2.457921,5.0,0,37.365536999999996,2,2.0,3.0,0,11.0,0,1,2,1,2
3,1.997916,4.728778,5.0,0,37.580039,2,2.0,3.095342,0,9.242801,1,1,0,1,2
2,4.435386,4.0,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,0,1,1
2,4.476344999999999,4.512588,5.0,0,35.072138,2,2.0,5.0,0,11.0,2,1,1,1,2
1,2.758521,4.0,3.683241,0,38.031488,2,2.0,26.236223,0,12.0,2,1,1,0,2
3,2.025435,6.280469,5.0,2,40.0,2,2.0,3.0,0,9.873966000000001,0,0,1,0,1
2,4.482208999999999,4.737437,5.0,0,40.0,2,2.0,4.0,0,12.0,2,1,1,1,2
2,4.482437,2.151709,5.0,0,40.0,2,2.0,4.0,0,11.0,0,1,2,1,2
2,3.617722,4.0,5.0,0,40.0,2,2.0,3.0,0,12.0,1,1,1,1,2
3,3.266261,4.0,4.547187999999999,0,40.0,2,2.0,4.0,0,13.0,1,1,1,1,2
2,5.186884,4.0,5.0,0,35.567923,2,2.0,5.0,0,15.0,2,1,2,1,2
1,4.65299,2.3426299999999998,5.0,0,40.0,1,2.0,4.0,0,11.0,2,1,2,1,2
3,3.922362,5.996425,5.0,0,37.810063,2,11.025045,3.0,0,11.0,0,1,1,1,2
2,5.621962,2.6954119999999997,4.544631,1,35.581269,2,2.0,5.0,0,13.0,2,1,2,1,2
2,4.46287,4.0,5.0,0,40.0,2,2.0,3.0,0,12.0,1,1,2,1,2
2,4.579737000000001,4.529739,5.0,0,40.0,2,2.0,5.0,1,15.0,0,1,1,1,2
2,3.73336,6.855357000000001,5.0,1,40.0,2,14.0,3.0,0,11.0,0,1,1,1,0
3,1.9693349999999998,2.20594,5.0,0,40.0,0,2.0,1.2434049999999999,0,9.987332,0,1,1,1,2
1,2.036021,2.313437,3.1163689999999997,0,40.0,2,2.0,4.0,1,12.0,1,1,0,1,2
2,2.580886,2.757771,5.0,0,40.0,2,10.391996,3.0,0,10.160209,2,0,2,1,1
2,3.790253,2.225548,5.0,0,40.0,1,2.0,3.0,0,11.0,0,1,0,1,0
1,1.9876340000000001,4.0,5.0,0,40.0,2,14.0,9.490514,1,12.0,0,1,1,1,2
2,4.5004349999999995,4.956844,5.0,2,34.412628999999995,1,2.0,3.0,0,10.276982,1,1,1,1,0
1,1.9383080000000001,4.0,2.031905,0,40.0,2,2.0,3.0,0,11.0,1,1,1,1,2
1,5.4729790000000005,4.645,5.0,0,40.0,2,2.0,15.191689000000002,0,12.0,2,1,2,1,2
3,3.8199019999999995,4.799099,5.0,2,40.0,2,11.636503,4.0,0,12.0,1,1,2,1,2
2,4.499378,4.0,5.0,0,37.126335,2,2.0,3.0,1,12.0,1,1,1,1,2
2,4.4168769999999995,4.0,5.0,0,36.703692,0,2.0,15.911314,1,11.0,0,1,0,1,2
3,3.488552,2.3800630000000003,5.0,0,34.219048,2,2.0,3.0,0,11.0,0,1,2,1,2
2,4.445888,4.440427,5.0,0,40.0,0,2.0,3.0,0,12.0,0,1,1,1,0
1,6.584655000000001,2.950416,5.1,0,37.267481,2,2.0,5.0,0,11.0,2,1,2,1,1
2,5.374501,2.359403,5.0,0,40.0,2,13.731268,5.0,0,11.0,0,1,2,1,2
2,4.96889,4.0,5.0,0,40.0,1,14.0,1.7830849999999998,0,11.0,1,1,1,1,2
3,5.561205,6.549772,5.0,0,37.46389,2,2.0,3.0,0,11.0,2,1,2,1,1
2,5.180934,4.457968,5.0,1,37.697070000000004,2,2.0,4.0,0,11.0,0,1,2,1,2
3,1.977152,4.0,4.383609,2,37.512986,2,2.0,3.0,0,11.0,0,1,1,1,2
3,2.86225,1.765829,5.0,1,40.0,0,2.0,5.0,0,12.0,1,0,1,0,1
2,3.5031160000000003,2.912947,4.773226999999999,0,40.0,0,11.815404,20.490876999999998,0,11.0,1,0,1,0,0
3,2.896874,2.3959189999999997,5.0,0,40.0,2,2.0,1.9179549999999999,0,11.0,0,1,1,1,2
2,2.894285,2.769984,1.989883,2,40.0,2,2.0,5.0,0,9.468679,0,1,1,1,0
2,5.06963,4.0,5.0,0,37.863771,2,2.0,4.0,0,11.0,2,1,2,1,2
3,3.8444839999999996,4.0,5.0,0,33.633294,2,14.0,3.0,0,11.0,1,1,1,1,2
3,3.525783,3.306949,5.0,0,39.0,1,2.0,3.0,0,11.0,2,1,1,1,1
1,4.302335,2.066541,2.0455259999999997,2,40.0,2,2.0,3.0,0,13.0,0,1,0,1,0
2,4.58673,4.0,5.0,0,40.0,2,5.791168,4.0,1,13.0,1,0,0,1,0
2,5.955741000000001,4.0,3.012855,1,37.692875,2,2.0,3.0,0,9.969961999999999,2,1,1,1,2
2,4.508815,4.518326999999999,5.0,0,28.737296,2,2.0,4.0,0,9.525861,0,0,2,0,0
2,4.555353,3.256384,5.0,1,32.137267,1,2.0,3.0,1,11.0,2,1,1,1,1
3,2.013139,2.3342400000000003,5.0,0,40.0,0,11.980635000000001,1.503692,0,9.579119,1,0,1,1,2
2,4.9375290000000005,4.0,5.0,0,40.0,2,0.6707850000000001,3.0,0,11.0,1,1,1,1,2
2,4.459714,4.4337089999999995,1.983848,0,40.0,2,2.0,3.0,1,11.0,1,0,0,1,0
1,2.442684,4.0,4.4589360000000005,0,37.261088,2,12.583917,-1.068522,1,11.0,0,1,1,1,2
2,2.000525,4.0,5.0,0,40.0,2,2.0,5.0,0,11.0,2,1,2,1,2
1,2.874182,5.702414,5.0,0,37.719002,0,2.0,2.8729560000000003,0,13.0,1,1,0,1,2
2,3.943954,5.401432,5.0,0,38.229326,2,2.0,3.0,0,12.0,1,1,2,1,2
2,2.759954,6.558489,5.0,2,37.978736,2,2.0,3.0,1,11.0,2,1,1,1,1
3,2.031472,2.3555900000000003,5.0,0,40.0,2,2.0,4.0,0,11.0,2,1,1,1,2
1,2.815032,5.285835,5.0,0,40.0,2,13.588204000000001,1.3267719999999998,0,11.0,0,1,2,1,2
2,4.908107,4.856798,5.0,0,38.437143,2,2.0,3.0,0,12.0,1,1,2,1,2
1,4.553783,4.0,2.971063,0,40.0,2,2.0,4.0,0,11.0,1,1,1,1,2
2,4.608724,4.45305,2.7688099999999998,0,40.0,2,2.0,3.0,0,15.0,1,0,2,1,0
2,2.9596419999999997,2.0728619999999998,5.0,2,36.897662,2,2.0,3.0,0,12.0,2,1,1,1,2
1,5.166764,4.0,5.0,0,37.686301,2,2.0,5.0,0,9.000488,2,1,1,1,2
1,2.7772810000000003,3.052893,4.557768,0,40.0,2,2.0,4.0,1,13.0,0,1,2,1,2
1,2.045357,2.119793,5.0,0,40.0,2,5.472483,3.0,1,15.0,2,1,1,1,2
2,2.003334,2.68808,5.0,2,40.0,0,2.0,4.0,1,11.0,1,1,0,1,1
2,2.624164,3.00915,5.0,0,40.0,2,2.0,3.0,1,11.0,0,1,1,1,2
3,3.759804,4.0,3.349564,0,39.0,2,2.0,5.0,0,12.0,0,1,1,1,2
3,3.460561,2.950283,5.0,0,40.0,2,12.525989,18.459154,0,11.0,2,1,1,1,2
2,4.601030000000001,2.934432,5.0,0,40.0,0,2.0,3.0,1,13.0,2,0,0,1,0
2,5.99648,2.8798169999999996,4.567359,1,40.0,1,2.0,3.0,0,9.318592,2,1,1,1,1
3,4.647988,4.588785,5.0,0,38.29149,2,10.819495,2.567402,0,11.0,2,1,1,1,1
2,2.050957,2.7958819999999998,5.0,0,37.41106,2,10.015228,1.448333,1,12.0,1,1,1,1,2
1,3.07364,4.0,5.0,1,40.0,2,2.0,5.0,0,9.865935,0,1,0,1,0
1,2.058032,4.0,5.0,0,35.106848,0,2.0,3.0,0,10.452917,2,0,1,0,1
2,3.5435440000000002,4.478044000000001,5.0,0,40.0,2,2.0,18.7556,0,11.0,2,1,1,1,2
2,4.5057339999999995,3.17888,5.0,0,37.369679999999995,1,2.0,4.0,0,9.870265,1,1,1,1,2
1,2.020572,4.0,5.0,0,40.0,2,2.0,12.337826,0,12.0,0,0,0,1,0
3,1.985196,2.694945,5.0,0,34.187546999999995,0,7.141862,1.889979,1,9.51032,0,1,0,1,2
3,6.344157,4.0,5.0,1,31.370521000000004,2,2.0,3.0,0,15.0,0,1,1,1,2
2,4.5599419999999995,3.039044,5.0,2,40.0,0,2.0,1.788613,0,11.0,0,1,1,1,0
2,3.786033,4.0,5.0,0,40.0,2,7.283078999999999,4.0,1,9.437697,0,1,1,1,1
3,3.520729,4.0,5.0,0,35.61162,2,2.0,3.0,0,15.0,2,1,2,1,2
3,4.658111,3.006654,4.583724,0,32.627327,2,2.0,3.0,0,15.0,2,1,1,1,2
3,1.979049,2.52385,5.0,0,40.0,2,2.0,3.0,0,11.0,0,1,1,0,0
1,2.945467,4.0,5.0,1,40.0,2,2.0,2.0699810000000003,0,11.0,2,1,1,1,2
3,3.207768,5.618879,2.0986830000000003,0,40.0,2,2.0,13.032944,0,11.0,1,1,2,1,2
3,2.862127,2.5630830000000002,5.0,0,40.0,2,2.0,5.0,1,11.0,0,1,1,1,2
1,2.0339169999999998,4.0,1.96815,0,40.0,0,2.0,3.0,0,9.503957000000002,0,0,0,1,0
2,5.093465,4.598668,5.0,0,40.0,2,2.0,5.0,0,12.0,2,1,2,1,2
3,4.604189,4.454805,5.0,2,40.0,2,2.0,0.808804,0,11.0,1,1,2,1,2
2,2.7204919999999997,4.748442,5.0,0,40.0,2,10.756242,7.934963000000001,1,11.0,2,1,0,1,1
2,4.491504,4.0,5.0,0,40.0,2,2.0,3.0,1,12.0,1,1,0,1,1
2,3.0966270000000002,4.597869,5.0,2,40.0,0,2.0,3.0,0,11.0,0,0,1,1,1
2,6.206394,4.0,5.0,0,40.0,2,2.0,3.0,0,12.0,2,1,2,1,2
3,3.597757,6.075672,5.0,2,37.156088000000004,2,2.0,3.0,1,11.0,1,1,1,1,2
3,4.41125,3.126029,5.0,0,32.49207,2,2.0,3.0,0,11.0,2,1,2,1,2
2,6.665519000000001,4.0,5.0,0,40.0,2,2.0,4.0,0,11.0,1,1,1,1,2
2,4.4974099999999995,4.0,1.94435,2,40.0,2,2.0,3.0,0,9.558052,1,1,1,1,2
2,3.95729,2.539528,2.154087,0,38.199375,2,2.0,5.0,1,13.0,0,1,1,1,2
3,3.448142,4.708844999999999,5.0,0,35.929652000000004,2,2.0,3.0,0,11.0,2,1,1,1,1
1,5.276204,4.0,5.0,0,40.0,2,2.0,10.48493,0,11.0,1,1,1,1,1
3,4.23145,2.61243,5.0,0,33.703258,2,2.0,3.0,0,11.0,2,1,2,1,2
2,6.9665919999999995,4.640226999999999,5.0,0,31.565323,2,2.0,3.0,0,11.0,2,1,2,1,2
2,3.664468,2.962308,5.0,0,40.0,2,2.0,4.0,0,12.0,1,1,1,1,0
2,1.97428,3.251455,5.0,1,38.215165,2,2.0,3.0,0,15.0,1,1,1,1,0
2,4.512516000000001,2.494173,2.4172569999999998,0,40.0,0,2.0,0.9937520000000001,0,9.137118,0,1,1,1,2
2,2.7122439999999997,2.5836,5.0,0,37.627658000000004,0,2.0,3.0,0,9.930457,2,1,0,1,1
2,1.9805540000000001,2.995335,5.0,2,40.0,0,8.924434,4.0,1,11.0,2,1,0,1,2
3,5.825808,6.33825,5.0,0,40.0,2,2.0,4.0,0,11.0,1,1,2,0,2
3,4.848587,3.027581,5.0,0,38.546419,2,2.0,3.0,0,9.856652,2,1,1,1,2
1,5.069971,4.0,5.0,1,35.798965,2,2.0,4.0,0,11.0,2,1,1,1,2
3,6.564227000000001,4.627146,5.0,0,40.0,0,2.0,0.94124,0,10.037427000000001,0,0,1,1,1
1,6.81265,4.0,5.0,0,40.0,2,2.0,6.565841000000001,0,9.585489,0,1,2,1,2
2,4.469285,4.538574,5.0,0,40.0,2,2.0,4.0,0,10.256735,1,1,2,1,0
2,3.790573,4.0,1.957887,2,38.509048,1,2.0,3.0,0,9.870144999999999,0,1,1,1,0
3,2.030306,2.363528,3.49934,0,40.0,2,2.0,4.0,1,9.753655,0,1,1,1,1
3,3.564655,4.0,3.2109229999999997,0,37.372852,2,2.0,3.0,0,11.0,0,1,2,1,2
2,6.580483,4.386438,5.0,1,39.0,2,2.0,4.0,0,11.0,0,1,1,1,2
3,3.6189410000000004,4.721025,1.778186,1,37.746805,2,2.0,10.641781,0,15.0,1,1,0,1,1
3,7.255069000000001,2.284325,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,1,1,1
3,4.655933999999999,4.31539,5.0,0,40.0,2,14.167625,4.0,1,11.0,0,1,1,1,2
3,2.735794,3.3068120000000003,5.0,2,39.0,1,2.0,16.587939000000002,1,9.372319000000001,1,0,0,0,0
2,3.7068510000000003,4.0,4.762267,0,40.0,1,2.0,3.0,0,15.0,1,1,2,1,2
2,2.968845,2.482062,5.0,2,37.361359,2,2.0,2.080836,0,12.0,1,1,0,1,2
3,5.996882,4.0,4.572814,2,40.0,0,10.056891,4.0,0,9.393902,1,1,0,1,2
3,3.879055,5.505485,5.0,0,40.0,2,2.0,3.0,1,11.0,0,1,1,1,2
2,4.4413599999999995,2.509842,1.937788,0,40.0,0,2.0,3.0,1,15.0,0,0,0,0,0
1,5.772913,2.04665,5.1,2,29.61879,0,2.0,1.9481830000000002,0,12.0,2,1,0,1,2
2,4.60913,4.429739,5.0,0,40.0,2,11.882667,3.0,0,11.0,0,1,1,1,2
3,3.0548580000000003,4.584201999999999,5.0,0,38.267358,0,2.0,4.0,0,11.0,1,0,1,1,1
2,2.867161,3.107216,5.0,0,37.174104,2,2.0,5.0,1,11.0,1,1,1,1,2
3,5.612068,5.624361,5.0,0,37.108878000000004,2,2.0,3.0,0,11.0,1,1,0,1,1
2,4.00104,4.0,2.082551,0,38.3786,2,2.0,1.401053,0,10.259041,1,1,0,1,1
2,4.816679,4.415129,5.1,1,40.0,2,10.0,4.0,0,9.720378,1,1,1,1,1
3,4.432066000000001,4.551585,5.0,0,38.559641,2,2.0,3.913937,0,9.355589,1,1,1,1,2
1,4.802011,4.577179,4.522783,0,40.0,2,2.0,8.789639999999999,0,9.614702000000001,2,1,1,1,1
3,3.5726400000000003,4.0,5.0,2,33.524640999999995,2,2.0,4.0,1,12.0,0,1,0,1,2
2,4.492765,2.927391,5.0,2,37.331549,2,2.0,4.0,0,11.0,0,1,2,1,2
3,3.9391809999999996,4.0,5.0,0,37.24329,2,10.0,4.0,0,15.0,2,1,1,0,2
2,6.097972,4.0,5.0,0,40.0,2,2.0,4.0,0,11.0,1,1,1,1,2
2,4.474855000000001,4.0,5.0,2,35.073188,2,2.0,4.0,0,12.0,2,1,2,1,2
2,2.864314,4.0,5.0,1,37.287019,2,2.0,4.0,1,12.0,2,1,1,1,2
2,4.477612000000001,4.0,2.0762259999999997,0,32.593621,2,2.0,3.0,0,12.0,2,1,1,1,2
1,4.182335,4.486237,5.0,0,37.545823999999996,2,2.0,7.365713,0,11.0,1,1,1,1,2
2,2.051252,3.2517650000000002,5.0,2,40.0,0,2.0,3.0,0,10.177529,0,0,1,0,2
3,1.97925,1.839318,5.0,2,29.364099,2,2.0,1.4168399999999999,0,11.0,0,1,0,1,2
2,3.631709,5.612321,5.0,0,40.0,1,2.0,5.0,0,11.0,0,1,1,1,1
3,5.89121,6.204241000000001,5.0,0,40.0,2,2.0,4.0,0,11.0,0,1,2,1,2
3,2.012282,2.27501,5.1,2,37.775078,0,2.0,1.789241,0,15.0,2,1,1,1,0
1,4.892623,4.0,5.0,0,32.968185999999996,2,2.0,1.233768,0,11.0,1,1,2,1,2
3,4.336059,5.474558999999999,5.0,0,37.604106,2,2.0,3.0,0,12.0,0,1,2,1,2
3,1.9672180000000001,2.06678,5.0,2,39.0,0,2.0,4.0,0,9.802499000000001,1,1,1,1,2
3,5.688276,4.0,5.0,0,36.856473,2,2.0,3.0,0,11.0,2,1,2,1,2
3,2.027645,4.51716,5.0,0,38.126788,2,2.0,3.0,1,11.0,2,1,2,1,2
1,4.515736,4.0,5.0,0,38.314452,2,2.0,4.0,0,11.0,2,1,1,1,2
2,2.730763,3.074866,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,1,1,1
2,5.359604,6.058929,5.0,2,40.23624,2,2.0,4.0,0,15.0,2,1,1,1,2
3,3.922439,2.331127,5.0,0,37.357408,2,2.0,5.0,0,11.0,0,1,1,1,2
2,5.509249,4.3313239999999995,5.0,0,29.292154999999998,2,2.0,3.0,0,11.0,0,1,1,1,2
1,4.027721,4.47885,5.0,0,40.0,0,2.0,3.0,1,9.719639,1,0,0,1,0
1,2.555339,4.540706,5.0,0,40.0,2,5.245908,3.0,1,11.0,0,1,1,1,2
3,5.049259999999999,4.0,5.0,0,32.347405,2,2.0,3.0,0,11.0,0,1,2,1,2
2,4.348669,4.553762,5.0,1,40.0,2,2.0,3.0,0,15.0,2,1,2,1,2
3,4.576607,3.1073939999999998,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,1,1,2
2,5.308212,4.0,3.251995,0,40.0,2,14.059343,4.900138,0,13.0,1,1,2,1,2
3,5.939712999999999,5.293756,5.0,1,38.122415000000004,2,2.0,4.0,0,11.0,1,1,1,1,2
3,2.0375490000000003,4.0,3.203784,1,39.0,0,12.925182000000001,4.0,0,13.0,0,0,0,0,0
3,3.790229,4.541656,4.40947,0,40.0,2,2.0,3.0,0,12.0,0,1,2,1,2
3,5.357164,5.917743,5.0,0,37.460074,2,2.0,12.125631,0,11.0,0,1,1,1,2
2,2.0414689999999998,4.31332,5.0,0,39.0,2,2.0,3.0,0,10.112034,2,1,0,1,1
3,3.827838,3.432935,5.0,0,40.0,2,2.0,3.0,0,11.0,0,1,2,1,1
2,3.798718,4.0,5.0,0,40.0,0,2.0,3.0,1,8.231853,2,1,0,1,2
2,3.938823,2.970858,5.0,0,40.0,2,2.0,3.0,1,11.0,2,1,0,1,2
2,4.553935,4.0,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,1,1,2
3,3.870075,6.754813,5.0,0,31.4292,2,2.0,4.0,0,11.0,2,1,1,1,2
1,2.808509,4.281773,2.093794,0,40.0,0,2.0,5.0,0,9.762328,0,1,1,1,2
2,2.130993,5.810214,5.0,0,40.0,0,2.0,4.0,0,11.0,0,1,1,1,2
1,5.3970139999999995,4.0,5.0,0,38.581206,2,2.0,1.878455,0,11.0,0,1,2,1,2
3,4.446683999999999,4.611429,5.0,2,40.0,2,2.0,3.0,0,11.0,1,1,1,1,1
2,5.902584,4.0,5.0,0,30.269706,2,2.0,3.0,0,10.47279,0,1,1,1,2
3,2.04192,2.927325,2.099878,2,40.0,0,2.0,5.0,1,15.0,0,0,0,0,0
3,1.9801389999999999,5.616354,5.0,0,37.294916,2,2.0,3.0,1,11.0,0,1,1,1,2
2,2.048331,3.0295389999999998,5.0,1,40.0,0,2.0,3.0,0,10.085592,0,1,0,1,2
3,2.94767,2.221995,4.566485,0,40.0,0,2.0,3.0,1,12.0,1,0,0,0,0
2,3.9157589999999995,4.0,5.0,0,40.0,2,2.0,3.0,0,11.0,0,1,1,1,2
2,4.524893,4.0,5.0,0,34.047415,2,14.0,1.6750330000000002,0,10.386194,2,1,2,1,2
3,4.517777,4.328428,5.0,1,40.0,2,2.0,3.0,0,11.0,1,1,1,1,2
2,3.746814,3.704799,5.0,1,36.986965000000005,2,2.0,3.0,1,11.0,1,1,2,1,0
3,4.023378,4.0,5.0,0,37.537556,2,2.0,4.0,1,11.0,1,0,1,0,2
2,6.1693050000000005,4.0,5.0,0,36.918577,2,14.0,0.8907079999999999,0,11.0,0,1,2,1,2
2,4.557432,3.031352,5.0,2,40.0,2,2.0,3.0,0,12.0,0,0,0,1,0
2,5.405958,5.68624,5.0,0,34.224443,2,14.0,4.0,0,11.0,1,1,1,1,2
3,3.7853449999999995,3.026652,5.0,0,40.0,2,2.0,4.0,0,15.0,1,1,1,1,2
2,4.575576,4.0,5.0,0,37.209315000000004,2,2.0,5.0,0,13.0,0,1,1,1,2
2,2.022983,4.5223949999999995,5.0,0,40.0,2,4.401445,6.19917,0,11.0,2,1,1,0,0
3,4.215667,4.690761,5.0,0,33.375782,2,2.0,3.0,0,11.0,2,1,2,1,2
3,1.9751150000000002,2.4291720000000003,2.090336,1,40.0,1,2.0,1.276669,0,13.0,0,0,1,1,1
2,3.619703,6.502977,5.0,1,31.311542,2,2.0,4.0,0,11.0,0,1,0,1,1
3,4.012539,4.0,5.0,1,36.06125,2,2.0,3.0,0,11.0,0,1,1,1,1
2,4.575722,4.0,5.0,0,35.457595,2,2.0,3.0,1,12.0,1,1,1,1,1
3,3.8486839999999995,4.0,5.0,1,33.425863,2,2.0,3.0,0,11.0,0,1,1,1,2
2,6.195545,4.403079,5.0,0,35.353829,2,10.0,1.580314,0,12.0,1,1,2,1,2
2,1.985032,3.128022,4.546771,0,40.0,2,2.0,3.0,1,13.0,1,1,1,1,2
2,4.525035,4.0,5.0,2,40.0,0,2.0,2.422818,0,11.0,0,1,0,1,2
1,2.555686,4.0,5.0,2,40.0,0,7.3838550000000005,2.173025,1,9.371547999999999,2,1,0,1,0
2,4.429615,4.0,5.0,0,40.0,2,2.0,5.0,1,12.0,0,1,0,1,2
2,3.9396190000000004,6.274937,5.0,0,38.00506,2,2.0,3.0,0,8.903572,2,1,1,1,2
3,3.5515019999999997,4.0,5.0,0,32.27884,2,2.0,3.0,0,15.0,2,1,2,1,2
3,6.328399,3.010745,5.0,0,34.212574,2,2.0,3.0,0,11.0,0,1,1,1,2
1,5.550338,3.8757699999999997,5.0,1,40.0,2,2.0,4.0,0,11.0,1,1,1,1,1
3,3.7653559999999997,4.0,5.0,2,40.0,2,2.0,12.804613,0,11.0,0,1,2,1,2
1,2.028588,4.655235,5.0,2,37.870102,1,2.0,3.0,1,9.833077000000001,1,1,1,1,2
1,1.975907,4.0,2.0650619999999997,0,40.0,0,2.0,3.0,0,8.855698,0,0,1,0,1
3,2.0011099999999997,1.746882,5.0,0,38.259029,2,2.0,4.0,0,11.0,2,1,1,1,2
3,3.799964,4.0,5.0,0,40.0,2,2.0,3.0,0,12.0,2,1,1,1,2
3,2.816359,4.64153,5.0,0,35.670303000000004,2,10.3285,13.132667999999999,0,9.904997,1,0,1,0,2
2,3.957525,5.555853,5.0,0,40.0,2,2.0,4.0,0,12.0,1,1,0,1,1
2,4.401758,4.65798,2.9660849999999996,0,37.674388,2,2.0,4.0,0,10.031759,0,1,2,1,2
3,2.0741240000000003,2.9809400000000004,5.0,0,40.0,0,2.0,3.0,0,11.0,0,1,1,1,2
3,4.606848,4.333132,5.0,0,40.0,2,2.0,6.899050999999999,1,15.0,1,1,1,1,2
3,4.0703,4.0,5.0,0,40.0,1,12.818127,23.135838,0,11.0,1,1,2,1,2
1,2.0195990000000004,3.126077,5.0,0,38.305671999999994,0,2.0,3.0,0,11.0,1,0,1,1,0
1,4.36966,4.617862000000001,5.0,0,33.498197999999995,2,2.0,2.40773,1,12.0,2,1,1,1,1
1,2.0302599999999997,4.0,5.0,1,40.0,0,2.0,3.0,0,11.0,0,1,1,1,1
2,3.6026199999999995,4.796787,2.091754,0,40.0,2,2.0,2.116888,0,13.0,0,1,1,1,2
3,3.810986,6.636185,5.0,0,40.0,2,2.0,4.0,0,12.0,1,1,1,1,0
2,4.400291,4.0,5.0,0,40.0,0,2.0,3.0,1,13.0,1,0,0,1,0
1,2.054189,4.0,2.033505,2,37.716615999999995,0,2.0,5.0,0,9.246807,0,1,0,1,0
2,4.502142,5.182594,5.0,0,38.196706,2,2.0,5.0,1,12.0,1,1,2,0,2
3,5.282926,2.208429,4.55599,0,37.243614,2,2.0,5.751623,0,13.0,2,1,2,1,2
2,3.612747,5.715867,5.0,0,34.326842,2,2.0,4.0,0,12.0,2,1,2,1,2
3,2.0388509999999997,2.959093,5.0,1,40.0,2,12.880414,0.696044,1,11.0,0,1,1,1,2
2,3.923863,2.390255,5.0,0,40.0,2,2.0,3.0,0,11.0,0,1,0,1,2
3,2.941761,2.398441,5.0,0,40.0,0,4.178518,1.019596,0,11.0,2,1,1,1,0
3,5.390447,4.515233,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,1,1,1
2,4.590619,4.728689,5.0,0,40.0,2,2.0,4.0,0,12.0,1,1,1,1,2
3,5.507047,4.518362000000001,5.0,1,37.522726,2,2.0,3.0,0,9.786871000000001,2,1,2,1,2
2,5.105638,3.280899,5.0,0,40.0,2,14.0,1.556534,0,11.0,2,1,0,1,0
1,1.9965560000000002,4.0,5.0,2,40.0,1,2.0,3.0,0,9.969947,0,0,1,1,2
1,1.963459,4.0,4.603984,2,40.0,2,10.0,3.0,0,9.854449,0,0,0,1,2
2,4.5630690000000005,4.494798,5.0,0,40.0,1,2.0,0.595912,0,12.0,1,1,1,1,2
3,5.046504,4.980446,4.535159999999999,0,37.541779,2,10.0,1.374732,0,11.0,2,1,0,1,1
2,2.025468,3.280563,4.50363,2,37.356474,2,10.0,5.0,1,13.0,0,1,1,1,2
